time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,power_generation_rate,satellite_health_score,satellite_health
2986.0,1375.5209390802174,24.22004805848588,-35.65808923188848,1.4402906157433757,43.7204261805632,0.0,20.95855202658567,2.305522767616062,1.0
2859.0,1923.607418114602,26.060646961849177,0.3607853895027944,3.600884636974081,60.53696511300475,0.0,22.279429034490253,1.5802388953031978,1.0
2294.0,1441.822392696428,28.98221123909569,39.117707916171454,0.6634179842165,92.11294320906715,1.0,17.708769481216038,1.3520241664449506,1.0
1936.0,1394.6197010144572,28.582645485117467,23.283324319228868,2.306267442848888,57.17824261799922,1.0,26.971571032193157,1.3863896156595796,1.0
2672.0,1659.5590943118266,22.179934810843697,34.65794786489087,3.601764791933515,66.10191739059232,0.0,12.421028125049222,1.3987168660632945,1.0
985.0,1130.2028544780403,25.06938278757441,16.602367927383483,1.1548175226390374,96.51425917659463,0.0,18.671143707643356,2.2868551466145943,1.0
2854.0,569.8884556905417,26.044028317108705,8.397496355247526,4.546590364858908,96.56735954953912,0.0,18.76971000350612,0.8008591036559561,1.0
1894.0,1461.7606763438098,23.31226516294964,-45.14879796421479,3.0007551712328064,51.30375178114421,1.0,24.829045069343024,1.2071802641234166,1.0
2324.0,696.5278751528664,21.93122840263737,-5.756776971441809,1.191313250331263,96.79277795622912,0.0,27.26459949353913,0.57970684404841,1.0
193.0,1035.7626540847398,27.50514927638774,-0.0183062591585922,0.523462413640246,87.22478083146028,0.0,29.325084058959597,0.509728998968876,1.0
2555.0,880.5943282163184,24.8741117789029,-2.7218969888936897,3.037601094284365,85.09152910261768,0.0,22.340559373256983,1.324619718249639,1.0
3386.0,515.1556320614905,22.016198988105952,36.06649794869104,4.9583198193918845,52.93860214343914,1.0,27.219278392309413,1.3753604325645792,1.0
894.0,1190.3894441398447,21.232210120704647,-6.61634759726374,3.0404656541915105,19.2669351240206,1.0,37.79853827118375,0.9187227700804544,1.0
3561.0,1647.951206168301,24.30798052863775,-9.216911566661423,1.3072251574264708,46.976202021780495,0.0,28.049319143503244,1.3256342133236825,1.0
380.0,1767.6159752367114,29.14267244572296,-31.707037056695576,1.1730169190666428,98.04936792983634,1.0,16.919364953832194,1.5455887120843943,1.0
3586.0,1242.018817557776,28.803787251861745,16.843957996846868,4.729526641873019,18.34129207777305,0.0,24.552825186728555,1.0716771484244318,1.0
2987.0,1849.750949355828,25.35759799518503,-24.995452374137106,0.3625735842998417,66.82158250958733,0.0,18.80734676521444,1.515116100989297,1.0
1542.0,953.310318852884,26.465546369144512,42.61908833209671,4.429010094108064,55.92827970614727,0.0,17.419641991098526,1.5709124494206683,1.0
3205.0,365.59654137390334,24.853882992769712,-22.28414463123456,4.366690429304927,26.44219145190512,0.0,27.3482558033541,1.7578981272023162,1.0
2878.0,1448.2745506395258,23.595895739199293,21.12141516880277,3.6710482468412686,38.02688101160497,0.0,21.80077176929129,2.0462569940611144,1.0
3558.0,914.4668441167208,23.0689318218908,35.844971205331206,2.009553272003119,83.66695422654256,1.0,17.749856292300375,2.3248402944477844,1.0
3576.0,1762.629233376817,27.1654854991462,-18.72587675623667,0.3260885272579217,69.26008626102492,1.0,19.306284161297405,0.9612552941009668,1.0
89.0,477.389242653453,27.756249080938343,-19.677171937661758,3.0338344990946324,78.43492922679064,1.0,24.49916441044653,1.8804179176386584,1.0
1357.0,877.8228959751167,26.04318134915283,33.99791870122634,4.275466952254456,87.17461675324283,1.0,21.417396008006957,1.321699800588237,1.0
